detected_tool,fraction,ready,request_index,source,step,text
sql_query,0.15217391304347827,False,58,dllm,7,"TOOL: sql_query
ARGS: table="""
sql_query,0.17391304347826086,False,58,dllm,8,"TOOL: sql_query
ARGS: table=""="""
sql_query,0.1956521739130435,False,58,dllm,9,"TOOL: sql_query
ARGS: table="""";="""
sql_query,0.21739130434782608,False,58,dllm,10,"TOOL: sql_query
ARGS: table=""""; select="""
sql_query,0.2391304347826087,False,58,dllm,11,"TOOL: sql_query
ARGS: table=""und""; select="""
sql_query,0.2608695652173913,False,58,dllm,12,"TOOL: sql_query
ARGS: table=""refund""; select="""
sql_query,0.2826086956521739,False,58,dllm,13,"TOOL: sql_query
ARGS: table=""refund""; select=""="""
sql_query,0.30434782608695654,False,58,dllm,14,"TOOL: sql_query
ARGS: table=""refund""; select=""*="""
sql_query,0.32608695652173914,False,58,dllm,15,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where="""
sql_query,0.34782608695652173,False,58,dllm,16,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""_id"
sql_query,0.3695652173913043,False,58,dllm,17,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id"
sql_query,0.391304347826087,False,58,dllm,18,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_idW"
sql_query,0.41304347826086957,False,58,dllm,19,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_idW3916020"
sql_query,0.43478260869565216,False,58,dllm,20,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020"
sql_query,0.45652173913043476,False,58,dllm,21,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020'"
sql_query,0.4782608695652174,False,58,dllm,22,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND"
sql_query,0.5,False,58,dllm,23,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND"
sql_query,0.5217391304347826,False,58,dllm,24,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND"
sql_query,0.5434782608695652,False,58,dllm,25,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND"
sql_query,0.5652173913043478,False,58,dllm,26,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND"
sql_query,0.5869565217391305,False,58,dllm,27,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND"
sql_query,0.6086956521739131,False,58,dllm,28,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND"
sql_query,0.6304347826086957,False,58,dllm,29,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND"
sql_query,0.6521739130434783,False,58,dllm,30,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND"
sql_query,0.6739130434782609,False,58,dllm,31,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND"
sql_query,0.6956521739130435,False,58,dllm,32,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND"
sql_query,0.717391304347826,False,58,dllm,33,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND"
sql_query,0.7391304347826086,False,58,dllm,34,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND"
sql_query,0.7608695652173914,False,58,dllm,35,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND"
sql_query,0.782608695652174,False,58,dllm,36,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND"
sql_query,0.8043478260869565,False,58,dllm,37,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND"
sql_query,0.8260869565217391,False,58,dllm,38,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND'"""
sql_query,0.8478260869565217,False,58,dllm,39,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND848'"""
sql_query,0.8695652173913043,False,58,dllm,40,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND8484'"""
sql_query,0.8913043478260869,False,58,dllm,41,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND='8484'"""
sql_query,0.9130434782608695,False,58,dllm,42,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND_card='8484'"""
sql_query,0.9347826086956522,False,58,dllm,43,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND_card_number='8484'"""
sql_query,0.9565217391304348,False,58,dllm,44,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND original_card_number='8484'"""
sql_query,0.9782608695652174,False,58,dllm,45,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND original_card_number='8484'"""
sql_query,1.0,False,58,dllm,46,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND original_card_number='8484'"""
,0.0,False,58,ar_prefix,0,
,0.021739130434782608,False,58,ar_prefix,1,TOO
,0.043478260869565216,False,58,ar_prefix,2,TOOL:
,0.06521739130434782,False,58,ar_prefix,3,TOOL: sq
,0.08695652173913043,False,58,ar_prefix,4,TOOL: sql_
,0.10869565217391304,False,58,ar_prefix,5,TOOL: sql_qu
sql_query,0.13043478260869565,False,58,ar_prefix,6,TOOL: sql_query
sql_query,0.15217391304347827,False,58,ar_prefix,7,"TOOL: sql_query
A"
sql_query,0.17391304347826086,False,58,ar_prefix,8,"TOOL: sql_query
ARG"
sql_query,0.1956521739130435,False,58,ar_prefix,9,"TOOL: sql_query
ARGS: "
sql_query,0.21739130434782608,False,58,ar_prefix,10,"TOOL: sql_query
ARGS: ta"
sql_query,0.2391304347826087,False,58,ar_prefix,11,"TOOL: sql_query
ARGS: table"
sql_query,0.2608695652173913,False,58,ar_prefix,12,"TOOL: sql_query
ARGS: table="""
sql_query,0.2826086956521739,False,58,ar_prefix,13,"TOOL: sql_query
ARGS: table=""re"
sql_query,0.30434782608695654,False,58,ar_prefix,14,"TOOL: sql_query
ARGS: table=""refun"
sql_query,0.32608695652173914,False,58,ar_prefix,15,"TOOL: sql_query
ARGS: table=""refund"""
sql_query,0.34782608695652173,False,58,ar_prefix,16,"TOOL: sql_query
ARGS: table=""refund""; "
sql_query,0.3695652173913043,False,58,ar_prefix,17,"TOOL: sql_query
ARGS: table=""refund""; sel"
sql_query,0.391304347826087,False,58,ar_prefix,18,"TOOL: sql_query
ARGS: table=""refund""; selec"
sql_query,0.41304347826086957,False,58,ar_prefix,19,"TOOL: sql_query
ARGS: table=""refund""; select="""
sql_query,0.43478260869565216,False,58,ar_prefix,20,"TOOL: sql_query
ARGS: table=""refund""; select=""*"""
sql_query,0.45652173913043476,False,58,ar_prefix,21,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; "
sql_query,0.4782608695652174,False,58,ar_prefix,22,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; whe"
sql_query,0.5,False,58,ar_prefix,23,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where"
sql_query,0.5217391304347826,False,58,ar_prefix,24,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where="""
sql_query,0.5434782608695652,False,58,ar_prefix,25,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""ord"
sql_query,0.5652173913043478,False,58,ar_prefix,26,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order"
sql_query,0.5869565217391305,False,58,ar_prefix,27,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_i"
sql_query,0.6086956521739131,False,58,ar_prefix,28,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='"
sql_query,0.6304347826086957,False,58,ar_prefix,29,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3"
sql_query,0.6521739130434783,False,58,ar_prefix,30,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916"
sql_query,0.6739130434782609,False,58,ar_prefix,31,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W391602"
sql_query,0.6956521739130435,False,58,ar_prefix,32,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020'"
sql_query,0.717391304347826,False,58,ar_prefix,33,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AN"
sql_query,0.7391304347826086,False,58,ar_prefix,34,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND "
sql_query,0.7608695652173914,False,58,ar_prefix,35,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND or"
sql_query,0.782608695652174,False,58,ar_prefix,36,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND origi"
sql_query,0.8043478260869565,False,58,ar_prefix,37,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND origina"
sql_query,0.8260869565217391,False,58,ar_prefix,38,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND original_c"
sql_query,0.8478260869565217,False,58,ar_prefix,39,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND original_car"
sql_query,0.8695652173913043,False,58,ar_prefix,40,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND original_card_"
sql_query,0.8913043478260869,False,58,ar_prefix,41,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND original_card_num"
sql_query,0.9130434782608695,False,58,ar_prefix,42,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND original_card_numbe"
sql_query,0.9347826086956522,False,58,ar_prefix,43,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND original_card_number="
sql_query,0.9565217391304348,False,58,ar_prefix,44,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND original_card_number='84"
sql_query,0.9782608695652174,False,58,ar_prefix,45,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND original_card_number='8484"
sql_query,1.0,False,58,ar_prefix,46,"TOOL: sql_query
ARGS: table=""refund""; select=""*""; where=""order_id='W3916020' AND original_card_number='8484'"""
,0.0,False,59,dllm,0,
,0.038461538461538464,False,59,dllm,1,
,0.07692307692307693,False,59,dllm,2,
,0.11538461538461539,False,59,dllm,3,
,0.15384615384615385,False,59,dllm,4,
,0.19230769230769232,False,59,dllm,5,
,0.23076923076923078,False,59,dllm,6,
,0.2692307692307692,False,59,dllm,7,
,0.3076923076923077,False,59,dllm,8,
,0.34615384615384615,False,59,dllm,9,
,0.38461538461538464,False,59,dllm,10,
,0.4230769230769231,False,59,dllm,11,
,0.46153846153846156,False,59,dllm,12,
,0.5,False,59,dllm,13,
,0.5384615384615384,False,59,dllm,14,
,0.5769230769230769,False,59,dllm,15,
,0.6153846153846154,False,59,dllm,16,
,0.6538461538461539,False,59,dllm,17,
,0.6923076923076923,False,59,dllm,18,
,0.7307692307692307,False,59,dllm,19,
,0.7692307692307693,False,59,dllm,20,
,0.8076923076923077,False,59,dllm,21,
weather,0.8461538461538461,False,59,dllm,22, weather
weather,0.8846153846153846,False,59,dllm,23,TOOL: weather
weather,0.9230769230769231,False,59,dllm,24,TOOL: weather
weather,0.9615384615384616,False,59,dllm,25,TOOL: weather
weather,1.0,False,59,dllm,26,TOOL: weather
,0.0,False,59,ar_prefix,0,
,0.038461538461538464,False,59,ar_prefix,1,T
,0.07692307692307693,False,59,ar_prefix,2,T
,0.11538461538461539,False,59,ar_prefix,3,TO
,0.15384615384615385,False,59,ar_prefix,4,TO
,0.19230769230769232,False,59,ar_prefix,5,TOO
,0.23076923076923078,False,59,ar_prefix,6,TOO
,0.2692307692307692,False,59,ar_prefix,7,TOOL
,0.3076923076923077,False,59,ar_prefix,8,TOOL
,0.34615384615384615,False,59,ar_prefix,9,TOOL:
,0.38461538461538464,False,59,ar_prefix,10,TOOL:
,0.4230769230769231,False,59,ar_prefix,11,TOOL: 
,0.46153846153846156,False,59,ar_prefix,12,TOOL: 
,0.5,False,59,ar_prefix,13,TOOL: w
,0.5384615384615384,False,59,ar_prefix,14,TOOL: w
,0.5769230769230769,False,59,ar_prefix,15,TOOL: we
,0.6153846153846154,False,59,ar_prefix,16,TOOL: we
,0.6538461538461539,False,59,ar_prefix,17,TOOL: wea
,0.6923076923076923,False,59,ar_prefix,18,TOOL: wea
,0.7307692307692307,False,59,ar_prefix,19,TOOL: weat
,0.7692307692307693,False,59,ar_prefix,20,TOOL: weat
,0.8076923076923077,False,59,ar_prefix,21,TOOL: weath
,0.8461538461538461,False,59,ar_prefix,22,TOOL: weath
,0.8846153846153846,False,59,ar_prefix,23,TOOL: weathe
,0.9230769230769231,False,59,ar_prefix,24,TOOL: weathe
weather,0.9615384615384616,False,59,ar_prefix,25,TOOL: weather
weather,1.0,False,59,ar_prefix,26,TOOL: weather
,0.0,False,60,dllm,0,
,0.045454545454545456,False,60,dllm,1,
,0.09090909090909091,False,60,dllm,2,
,0.13636363636363635,False,60,dllm,3,
,0.18181818181818182,False,60,dllm,4,
,0.22727272727272727,False,60,dllm,5,
,0.2727272727272727,False,60,dllm,6,
,0.3181818181818182,False,60,dllm,7,
,0.36363636363636365,False,60,dllm,8,
,0.4090909090909091,False,60,dllm,9,
,0.45454545454545453,False,60,dllm,10,
,0.5,False,60,dllm,11,
,0.5454545454545454,False,60,dllm,12,
,0.5909090909090909,False,60,dllm,13,
,0.6363636363636364,False,60,dllm,14,
,0.6818181818181818,False,60,dllm,15,
,0.7272727272727273,False,60,dllm,16,
,0.7727272727272727,False,60,dllm,17,TO
,0.8181818181818182,False,60,dllm,18,TOOL:
weather,0.8636363636363636,False,60,dllm,19,TOOL: weather
weather,0.9090909090909091,False,60,dllm,20,TOOL: weather
weather,0.9545454545454546,False,60,dllm,21,TOOL: weather
weather,1.0,False,60,dllm,22,TOOL: weather
,0.0,False,60,ar_prefix,0,
,0.045454545454545456,False,60,ar_prefix,1,T
,0.09090909090909091,False,60,ar_prefix,2,TO
,0.13636363636363635,False,60,ar_prefix,3,TO
,0.18181818181818182,False,60,ar_prefix,4,TOO
,0.22727272727272727,False,60,ar_prefix,5,TOO
,0.2727272727272727,False,60,ar_prefix,6,TOOL
,0.3181818181818182,False,60,ar_prefix,7,TOOL:
,0.36363636363636365,False,60,ar_prefix,8,TOOL:
,0.4090909090909091,False,60,ar_prefix,9,TOOL: 
,0.45454545454545453,False,60,ar_prefix,10,TOOL: 
,0.5,False,60,ar_prefix,11,TOOL: w
,0.5454545454545454,False,60,ar_prefix,12,TOOL: we
,0.5909090909090909,False,60,ar_prefix,13,TOOL: we
,0.6363636363636364,False,60,ar_prefix,14,TOOL: wea
,0.6818181818181818,False,60,ar_prefix,15,TOOL: wea
,0.7272727272727273,False,60,ar_prefix,16,TOOL: weat
,0.7727272727272727,False,60,ar_prefix,17,TOOL: weath
,0.8181818181818182,False,60,ar_prefix,18,TOOL: weath
,0.8636363636363636,False,60,ar_prefix,19,TOOL: weathe
,0.9090909090909091,False,60,ar_prefix,20,TOOL: weathe
weather,0.9545454545454546,False,60,ar_prefix,21,TOOL: weather
weather,1.0,False,60,ar_prefix,22,TOOL: weather
,0.0,False,61,dllm,0,
,0.038461538461538464,False,61,dllm,1,OL
,0.07692307692307693,False,61,dllm,2,TOOL:
,0.11538461538461539,False,61,dllm,3,TOOL:
,0.15384615384615385,False,61,dllm,4,TOOL:
,0.19230769230769232,False,61,dllm,5,TOOL:
,0.23076923076923078,False,61,dllm,6,TOOL:
,0.2692307692307692,False,61,dllm,7,TOOL:
,0.3076923076923077,False,61,dllm,8,TOOL:
,0.34615384615384615,False,61,dllm,9,TOOL:
,0.38461538461538464,False,61,dllm,10,TOOL:
,0.4230769230769231,False,61,dllm,11,TOOL:
,0.46153846153846156,False,61,dllm,12,TOOL:
,0.5,False,61,dllm,13,TOOL:
,0.5384615384615384,False,61,dllm,14,TOOL:
,0.5769230769230769,False,61,dllm,15,TOOL:
,0.6153846153846154,False,61,dllm,16,TOOL:
,0.6538461538461539,False,61,dllm,17,TOOL:
,0.6923076923076923,False,61,dllm,18,TOOL:
,0.7307692307692307,False,61,dllm,19,TOOL:
,0.7692307692307693,False,61,dllm,20,TOOL:
,0.8076923076923077,False,61,dllm,21,TOOL:
,0.8461538461538461,False,61,dllm,22,TOOL:_search
flight_search,0.8846153846153846,False,61,dllm,23,TOOL: flight_search
flight_search,0.9230769230769231,False,61,dllm,24,TOOL: flight_search
flight_search,0.9615384615384616,False,61,dllm,25,TOOL: flight_search
flight_search,1.0,False,61,dllm,26,TOOL: flight_search
,0.0,False,61,ar_prefix,0,
,0.038461538461538464,False,61,ar_prefix,1,T
,0.07692307692307693,False,61,ar_prefix,2,TO
,0.11538461538461539,False,61,ar_prefix,3,TOO
,0.15384615384615385,False,61,ar_prefix,4,TOO
,0.19230769230769232,False,61,ar_prefix,5,TOOL
,0.23076923076923078,False,61,ar_prefix,6,TOOL:
,0.2692307692307692,False,61,ar_prefix,7,TOOL: 
,0.3076923076923077,False,61,ar_prefix,8,TOOL: 
,0.34615384615384615,False,61,ar_prefix,9,TOOL: f
,0.38461538461538464,False,61,ar_prefix,10,TOOL: fl
,0.4230769230769231,False,61,ar_prefix,11,TOOL: fli
,0.46153846153846156,False,61,ar_prefix,12,TOOL: fli
,0.5,False,61,ar_prefix,13,TOOL: flig
,0.5384615384615384,False,61,ar_prefix,14,TOOL: fligh
,0.5769230769230769,False,61,ar_prefix,15,TOOL: fligh
flight_search,0.6153846153846154,False,61,ar_prefix,16,TOOL: flight
flight_search,0.6538461538461539,False,61,ar_prefix,17,TOOL: flight_
flight_search,0.6923076923076923,False,61,ar_prefix,18,TOOL: flight_s
flight_search,0.7307692307692307,False,61,ar_prefix,19,TOOL: flight_s
flight_search,0.7692307692307693,False,61,ar_prefix,20,TOOL: flight_se
flight_search,0.8076923076923077,False,61,ar_prefix,21,TOOL: flight_sea
flight_search,0.8461538461538461,False,61,ar_prefix,22,TOOL: flight_sear
flight_search,0.8846153846153846,False,61,ar_prefix,23,TOOL: flight_sear
flight_search,0.9230769230769231,False,61,ar_prefix,24,TOOL: flight_searc
flight_search,0.9615384615384616,False,61,ar_prefix,25,TOOL: flight_search
flight_search,1.0,False,61,ar_prefix,26,TOOL: flight_search
,0.0,False,62,dllm,0,
,0.038461538461538464,False,62,dllm,1,OL
,0.07692307692307693,False,62,dllm,2,TOOL:
,0.11538461538461539,False,62,dllm,3,TOOL:
,0.15384615384615385,False,62,dllm,4,TOOL:
,0.19230769230769232,False,62,dllm,5,TOOL:
,0.23076923076923078,False,62,dllm,6,TOOL:
,0.2692307692307692,False,62,dllm,7,TOOL:
,0.3076923076923077,False,62,dllm,8,TOOL:
,0.34615384615384615,False,62,dllm,9,TOOL:
,0.38461538461538464,False,62,dllm,10,TOOL:
,0.4230769230769231,False,62,dllm,11,TOOL:
,0.46153846153846156,False,62,dllm,12,TOOL:
,0.5,False,62,dllm,13,TOOL:
,0.5384615384615384,False,62,dllm,14,TOOL:
,0.5769230769230769,False,62,dllm,15,TOOL:
,0.6153846153846154,False,62,dllm,16,TOOL:
,0.6538461538461539,False,62,dllm,17,TOOL:
,0.6923076923076923,False,62,dllm,18,TOOL:
,0.7307692307692307,False,62,dllm,19,TOOL:
,0.7692307692307693,False,62,dllm,20,TOOL:
,0.8076923076923077,False,62,dllm,21,TOOL:
,0.8461538461538461,False,62,dllm,22,TOOL:_search
flight_search,0.8846153846153846,False,62,dllm,23,TOOL: flight_search
flight_search,0.9230769230769231,False,62,dllm,24,TOOL: flight_search
flight_search,0.9615384615384616,False,62,dllm,25,TOOL: flight_search
flight_search,1.0,False,62,dllm,26,TOOL: flight_search
,0.0,False,62,ar_prefix,0,
,0.038461538461538464,False,62,ar_prefix,1,T
,0.07692307692307693,False,62,ar_prefix,2,TO
,0.11538461538461539,False,62,ar_prefix,3,TOO
,0.15384615384615385,False,62,ar_prefix,4,TOO
,0.19230769230769232,False,62,ar_prefix,5,TOOL
,0.23076923076923078,False,62,ar_prefix,6,TOOL:
,0.2692307692307692,False,62,ar_prefix,7,TOOL: 
,0.3076923076923077,False,62,ar_prefix,8,TOOL: 
,0.34615384615384615,False,62,ar_prefix,9,TOOL: f
,0.38461538461538464,False,62,ar_prefix,10,TOOL: fl
,0.4230769230769231,False,62,ar_prefix,11,TOOL: fli
,0.46153846153846156,False,62,ar_prefix,12,TOOL: fli
,0.5,False,62,ar_prefix,13,TOOL: flig
,0.5384615384615384,False,62,ar_prefix,14,TOOL: fligh
,0.5769230769230769,False,62,ar_prefix,15,TOOL: fligh
flight_search,0.6153846153846154,False,62,ar_prefix,16,TOOL: flight
flight_search,0.6538461538461539,False,62,ar_prefix,17,TOOL: flight_
flight_search,0.6923076923076923,False,62,ar_prefix,18,TOOL: flight_s
flight_search,0.7307692307692307,False,62,ar_prefix,19,TOOL: flight_s
flight_search,0.7692307692307693,False,62,ar_prefix,20,TOOL: flight_se
flight_search,0.8076923076923077,False,62,ar_prefix,21,TOOL: flight_sea
flight_search,0.8461538461538461,False,62,ar_prefix,22,TOOL: flight_sear
flight_search,0.8846153846153846,False,62,ar_prefix,23,TOOL: flight_sear
flight_search,0.9230769230769231,False,62,ar_prefix,24,TOOL: flight_searc
flight_search,0.9615384615384616,False,62,ar_prefix,25,TOOL: flight_search
flight_search,1.0,False,62,ar_prefix,26,TOOL: flight_search
,0.0,False,63,dllm,0,
,0.037037037037037035,False,63,dllm,1,"TOOL: cr_api
:"
crm_api,0.07407407407407407,False,63,dllm,2,"TOOL: crm_api
ARGS: company"
crm_api,0.1111111111111111,False,63,dllm,3,"TOOL: crm_api
ARGS: company="
crm_api,0.14814814814814814,False,63,dllm,4,"TOOL: crm_api
ARGS: company="
crm_api,0.18518518518518517,False,63,dllm,5,"TOOL: crm_api
ARGS: company="
crm_api,0.2222222222222222,False,63,dllm,6,"TOOL: crm_api
ARGS: company="
crm_api,0.25925925925925924,False,63,dllm,7,"TOOL: crm_api
ARGS: company="
crm_api,0.2962962962962963,False,63,dllm,8,"TOOL: crm_api
ARGS: company="
crm_api,0.3333333333333333,False,63,dllm,9,"TOOL: crm_api
ARGS: company="
crm_api,0.37037037037037035,False,63,dllm,10,"TOOL: crm_api
ARGS: company="
crm_api,0.4074074074074074,False,63,dllm,11,"TOOL: crm_api
ARGS: company="
crm_api,0.4444444444444444,False,63,dllm,12,"TOOL: crm_api
ARGS: company="
crm_api,0.48148148148148145,False,63,dllm,13,"TOOL: crm_api
ARGS: company="
crm_api,0.5185185185185185,False,63,dllm,14,"TOOL: crm_api
ARGS: company="
crm_api,0.5555555555555556,False,63,dllm,15,"TOOL: crm_api
ARGS: company="
crm_api,0.5925925925925926,False,63,dllm,16,"TOOL: crm_api
ARGS: company="
crm_api,0.6296296296296297,False,63,dllm,17,"TOOL: crm_api
ARGS: company="
crm_api,0.6666666666666666,False,63,dllm,18,"TOOL: crm_api
ARGS: company="
crm_api,0.7037037037037037,False,63,dllm,19,"TOOL: crm_api
ARGS: company="
crm_api,0.7407407407407407,False,63,dllm,20,"TOOL: crm_api
ARGS: company="
crm_api,0.7777777777777778,False,63,dllm,21,"TOOL: crm_api
ARGS: company="
crm_api,0.8148148148148148,False,63,dllm,22,"TOOL: crm_api
ARGS: company=Da"
crm_api,0.8518518518518519,False,63,dllm,23,"TOOL: crm_api
ARGS: company=Daiki"
crm_api,0.8888888888888888,False,63,dllm,24,"TOOL: crm_api
ARGS: company=Daiki Johnson"
crm_api,0.9259259259259259,False,63,dllm,25,"TOOL: crm_api
ARGS: company=Daiki Johnson"
crm_api,0.9629629629629629,False,63,dllm,26,"TOOL: crm_api
ARGS: company=Daiki Johnson"
crm_api,1.0,False,63,dllm,27,"TOOL: crm_api
ARGS: company=Daiki Johnson"
,0.0,False,63,ar_prefix,0,
,0.037037037037037035,False,63,ar_prefix,1,TO
,0.07407407407407407,False,63,ar_prefix,2,TOOL
,0.1111111111111111,False,63,ar_prefix,3,TOOL:
,0.14814814814814814,False,63,ar_prefix,4,TOOL: c
,0.18518518518518517,False,63,ar_prefix,5,TOOL: cr
crm_api,0.2222222222222222,False,63,ar_prefix,6,TOOL: crm_
crm_api,0.25925925925925924,False,63,ar_prefix,7,TOOL: crm_a
crm_api,0.2962962962962963,False,63,ar_prefix,8,TOOL: crm_api
crm_api,0.3333333333333333,False,63,ar_prefix,9,"TOOL: crm_api
"
crm_api,0.37037037037037035,False,63,ar_prefix,10,"TOOL: crm_api
AR"
crm_api,0.4074074074074074,False,63,ar_prefix,11,"TOOL: crm_api
ARG"
crm_api,0.4444444444444444,False,63,ar_prefix,12,"TOOL: crm_api
ARGS:"
crm_api,0.48148148148148145,False,63,ar_prefix,13,"TOOL: crm_api
ARGS: "
crm_api,0.5185185185185185,False,63,ar_prefix,14,"TOOL: crm_api
ARGS: co"
crm_api,0.5555555555555556,False,63,ar_prefix,15,"TOOL: crm_api
ARGS: com"
crm_api,0.5925925925925926,False,63,ar_prefix,16,"TOOL: crm_api
ARGS: compa"
crm_api,0.6296296296296297,False,63,ar_prefix,17,"TOOL: crm_api
ARGS: compan"
crm_api,0.6666666666666666,False,63,ar_prefix,18,"TOOL: crm_api
ARGS: company="
crm_api,0.7037037037037037,False,63,ar_prefix,19,"TOOL: crm_api
ARGS: company=D"
crm_api,0.7407407407407407,False,63,ar_prefix,20,"TOOL: crm_api
ARGS: company=Dai"
crm_api,0.7777777777777778,False,63,ar_prefix,21,"TOOL: crm_api
ARGS: company=Daik"
crm_api,0.8148148148148148,False,63,ar_prefix,22,"TOOL: crm_api
ARGS: company=Daiki "
crm_api,0.8518518518518519,False,63,ar_prefix,23,"TOOL: crm_api
ARGS: company=Daiki J"
crm_api,0.8888888888888888,False,63,ar_prefix,24,"TOOL: crm_api
ARGS: company=Daiki Joh"
crm_api,0.9259259259259259,False,63,ar_prefix,25,"TOOL: crm_api
ARGS: company=Daiki John"
crm_api,0.9629629629629629,False,63,ar_prefix,26,"TOOL: crm_api
ARGS: company=Daiki Johnso"
crm_api,1.0,False,63,ar_prefix,27,"TOOL: crm_api
ARGS: company=Daiki Johnson"
,0.0,False,64,dllm,0,
sql_query,0.03571428571428571,False,64,dllm,1,TOOL:_query:
sql_query,0.07142857142857142,False,64,dllm,2,"TOOL: sql_query
ARGS:"
sql_query,0.10714285714285714,False,64,dllm,3,"TOOL: sql_query
ARGS: table"
sql_query,0.14285714285714285,False,64,dllm,4,"TOOL: sql_query
ARGS: table="
sql_query,0.17857142857142858,False,64,dllm,5,"TOOL: sql_query
ARGS: table= select"
sql_query,0.21428571428571427,False,64,dllm,6,"TOOL: sql_query
ARGS: table=; select="
sql_query,0.25,False,64,dllm,7,"TOOL: sql_query
ARGS: table=orders; select="
sql_query,0.2857142857142857,False,64,dllm,8,"TOOL: sql_query
ARGS: table=orders; select=aid"
sql_query,0.32142857142857145,False,64,dllm,9,"TOOL: sql_query
ARGS: table=orders; select=_paid"
sql_query,0.35714285714285715,False,64,dllm,10,"TOOL: sql_query
ARGS: table=orders; select=total_paid"
sql_query,0.39285714285714285,False,64,dllm,11,"TOOL: sql_query
ARGS: table=orders; select=total_paid;"
sql_query,0.42857142857142855,False,64,dllm,12,"TOOL: sql_query
ARGS: table=orders; select=total_paid; where"
